PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Braund, Mr. Owen Harris",male,62.9,1,0,A/5 21171,7.25,C96,S
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,47,1,0,PC 17599,71.2833,F27,C
3,1,3,"Heikkinen, Miss. Laina",female,46,0,0,STON/O2. 3101282,7.925,A49,S
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,25,1,0,113803,53.1,A77,S
5,0,3,"Allen, Mr. William Henry",male,73.2,0,0,373450,8.05,E67,S
6,0,3,"Moran, Mr. James",male,65.6,0,0,330877,8.4583,F55,Q
7,0,1,"McCarthy, Mr. Timothy J",male,36,0,0,17463,51.8625,G28,S
8,0,3,"Palsson, Master. Gosta Leonard",male,46,3,1,349909,21.075,F62,S
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,73.2,0,2,347742,11.1333,B54,S
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,68,1,0,237736,30.0708,A89,C
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,35.4,1,1,PP 9549,16.7,A9,S
12,1,1,"Bonnell, Miss. Elizabeth",female,73.3,0,0,113783,26.55,G45,S
13,0,3,"Saundercock, Mr. William Henry",male,36.3,0,0,A/5. 2151,8.05,C24,S
14,0,3,"Andersson, Mr. Anders Johan",male,71,1,5,347082,31.275,F64,S
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,61.2,0,0,350406,7.8542,B9,S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,54,0,0,248706,16,A32,S
17,0,3,"Rice, Master. Eugene",male,66,4,1,382652,29.125,G28,Q
18,1,2,"Williams, Mr. Charles Eugene",male,29.4,0,0,244373,13,E87,S
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,62.4,1,0,345763,18,D60,S
20,1,3,"Masselmani, Mrs. Fatima",female,47.9,0,0,2649,7.225,E21,C
21,0,2,"Fynney, Mr. Joseph J",male,36.5,0,0,239865,26,G38,S
22,1,2,"Beesley, Mr. Lawrence",male,52,0,0,248698,13,F24,S
23,1,3,"McGowan, Miss. Anna ""Annie""",female,63.1,0,0,330923,8.0292,D52,Q
24,1,1,"Sloper, Mr. William Thompson",male,65,0,0,113788,35.5,F34,S
25,0,3,"Palsson, Miss. Torborg Danira",female,45,3,1,349909,21.075,C84,S
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,49.6,1,5,347077,31.3875,G37,S
27,0,3,"Emir, Mr. Farred Chehab",male,66,0,0,2631,7.225,A91,C
28,0,1,"Fortune, Mr. Charles Alexander",male,66.3,3,2,19950,263,E25,S
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,34.4,0,0,330959,7.8792,A83,Q
30,0,3,"Todoroff, Mr. Lalio",male,57.2,0,0,349216,7.8958,F37,S
31,0,1,"Uruchurtu, Don. Manuel E",male,27.1,0,0,PC 17601,27.7208,E4,C
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,56,1,0,PC 17569,146.5208,B49,C
33,1,3,"Glynn, Miss. Mary Agatha",female,29.7,0,0,335677,7.75,C92,Q
34,0,2,"Wheadon, Mr. Edward H",male,34.4,0,0,C.A. 24579,10.5,B76,S
35,0,1,"Meyer, Mr. Edgar Joseph",male,35,1,0,PC 17604,82.1708,C33,C
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.3,1,0,113789,52,C56,S
